Id,SalePrice
1461,119348.84
1462,154096.12
1463,198503.88
1464,217079.84
1465,177175.38
1466,193009.55
1467,194790.16
1468,187307.42
1469,195530.5
1470,123776.04
1471,195807.28
1472,102962.945
1473,105712.08
1474,150282.53
1475,93032.04
1476,306112.7
1477,246988.81
1478,281821.0
1479,270289.16
1480,401469.16
1481,298814.6
1482,211238.38
1483,192333.33
1484,176456.52
1485,202110.17
1486,211440.25
1487,290758.34
1488,244476.38
1489,197226.6
1490,236791.78
1491,210039.39
1492,83114.0
1493,196706.17
1494,275618.5
1495,270599.56
1496,218412.11
1497,172189.23
1498,162714.72
1499,164916.38
1500,169936.5
1501,206754.19
1502,158630.95
1503,267019.7
1504,244884.62
1505,237732.12
1506,205884.81
1507,254087.9
1508,205328.8
1509,163568.19
1510,171488.98
1511,147432.86
1512,192168.7
1513,150790.14
1514,168281.72
1515,211440.19
1516,163101.25
1517,166279.31
1518,135443.48
1519,238144.47
1520,127961.11
1521,130031.6
1522,202223.48
1523,95169.82
1524,96376.02
1525,109167.48
1526,101636.555
1527,111642.414
1528,134620.44
1529,140395.77
1530,211141.58
1531,142604.53
1532,94529.51
1533,137413.83
1534,112787.99
1535,155773.33
1536,102606.375
1537,84365.31
1538,153314.7
1539,188840.1
1540,109874.96
1541,143955.4
1542,133169.0
1543,169916.95
1544,73340.96
1545,94194.98
1546,141452.3
1547,135942.67
1548,120803.35
1549,121983.71
1550,137023.48
1551,108203.67
1552,141740.9
1553,148821.2
1554,98505.09
1555,186994.45
1556,75661.33
1557,89194.78
1558,83455.266
1559,80298.59
1560,118383.66
1561,135746.92
1562,127382.16
1563,117508.83
1564,170708.72
1565,162685.66
1566,231006.81
1567,82605.05
1568,246754.75
1569,146008.17
1570,144806.34
1571,115806.01
1572,146740.52
1573,221112.02
1574,142684.16
1575,232064.64
1576,260619.27
1577,194031.67
1578,145253.61
1579,147794.66
1580,205306.94
1581,157967.19
1582,129783.484
1583,298929.7
1584,238891.53
1585,155466.33
1586,62486.39
1587,89848.12
1588,144888.98
1589,108020.09
1590,132217.36
1591,83113.2
1592,140668.53
1593,123039.44
1594,106676.125
1595,119724.87
1596,212698.16
1597,185682.64
1598,199328.45
1599,165941.61
1600,171743.73
1601,46588.22
1602,111012.35
1603,56740.453
1604,242208.25
1605,248854.88
1606,173628.6
1607,183347.8
1608,236262.62
1609,189602.39
1610,172149.95
1611,156619.86
1612,193975.92
1613,203670.56
1614,124290.67
1615,83364.66
1616,71434.69
1617,88421.64
1618,115674.11
1619,148543.7
1620,199410.1
1621,142833.3
1622,146864.67
1623,247079.08
1624,239288.48
1625,111275.68
1626,207746.1
1627,210053.17
1628,267462.2
1629,184541.77
1630,282104.28
1631,204792.84
1632,216497.69
1633,186227.16
1634,209522.94
1635,195420.23
1636,175791.02
1637,217041.39
1638,217797.33
1639,208074.06
1640,244230.88
1641,194672.0
1642,230824.8
1643,222202.05
1644,228906.14
1645,223915.7
1646,176523.69
1647,168649.42
1648,138515.33
1649,144965.88
1650,136583.66
1651,134116.44
1652,108141.36
1653,103944.39
1654,152789.3
1655,123377.67
1656,145245.39
1657,153018.2
1658,153356.11
1659,106226.64
1660,165602.33
1661,374025.47
1662,310307.56
1663,316576.94
1664,378287.47
1665,285971.78
1666,303313.1
1667,313703.06
1668,296123.72
1669,266385.25
1670,297481.53
1671,276557.34
1672,358024.4
1673,287965.22
1674,258971.34
1675,208943.06
1676,206334.0
1677,227002.7
1678,373744.84
1679,329145.72
1680,273328.16
1681,236408.94
1682,299248.16
1683,204835.22
1684,200989.19
1685,195408.45
1686,184001.1
1687,184678.77
1688,216712.05
1689,214837.75
1690,217453.89
1691,208248.22
1692,253822.1
1693,174050.19
1694,199690.55
1695,176223.06
1696,267911.44
1697,180902.9
1698,318110.53
1699,288864.38
1700,257326.58
1701,268489.9
1702,254290.0
1703,262270.94
1704,271938.16
1705,244878.42
1706,339302.56
1707,216135.34
1708,216034.3
1709,270616.72
1710,230116.02
1711,266458.25
1712,259294.3
1713,266525.44
1714,223218.61
1715,205637.5
1716,196084.55
1717,192881.98
1718,138605.14
1719,215388.67
1720,229322.95
1721,187610.89
1722,132803.08
1723,179857.31
1724,217240.56
1725,234405.95
1726,191620.03
1727,159951.61
1728,188005.58
1729,172010.81
1730,155482.52
1731,118172.375
1732,148826.2
1733,110029.87
1734,117557.77
1735,128190.555
1736,100309.49
1737,289484.47
1738,239788.2
1739,256540.06
1740,237033.47
1741,209585.08
1742,182415.38
1743,186415.69
1744,281536.72
1745,208981.4
1746,193826.23
1747,221570.36
1748,233747.03
1749,167775.11
1750,138573.64
1751,256421.81
1752,104152.53
1753,165039.75
1754,214554.27
1755,179499.42
1756,143676.86
1757,106710.91
1758,167473.89
1759,179611.47
1760,188353.11
1761,188456.5
1762,177354.4
1763,176932.47
1764,107927.266
1765,162817.28
1766,200813.83
1767,239297.05
1768,143133.17
1769,173097.19
1770,157644.53
1771,111888.58
1772,126564.61
1773,139054.98
1774,172720.84
1775,126523.22
1776,120148.13
1777,96120.63
1778,132092.8
1779,119632.21
1780,170719.66
1781,117016.87
1782,83896.69
1783,156812.16
1784,97917.77
1785,118986.76
1786,157076.06
1787,167930.34
1788,57009.23
1789,103416.266
1790,85273.73
1791,227358.0
1792,162054.33
1793,140192.48
1794,159912.69
1795,122911.8
1796,113951.39
1797,137255.23
1798,110893.85
1799,95020.445
1800,110840.734
1801,137963.4
1802,150919.92
1803,166388.34
1804,142071.42
1805,136920.8
1806,114738.07
1807,135214.55
1808,131340.27
1809,118861.86
1810,142030.67
1811,72398.19
1812,86970.484
1813,110868.06
1814,81028.41
1815,43639.992
1816,81322.36
1817,127082.32
1818,148179.6
1819,126678.734
1820,64164.06
1821,95619.63
1822,152368.58
1823,35720.95
1824,132269.97
1825,139891.11
1826,95214.7
1827,96508.43
1828,134226.72
1829,157076.9
1830,139701.56
1831,140244.77
1832,97061.67
1833,131130.98
